번호	업종	업소명	주요품목	가격	연락처	주소
1	중식	학마을	짜장면	3500	051-257-0221	부산광역시 중구 중구로 29번길 7(부평동1가)
2	이미용업	남포이발컷트	커트	6000	000-000-0000	부산광역시 중구 중구로 2, 2층(남포동5가)
3	한식_일반	황소식당	부대찌개	7000	051-465-6648	부산광역시 중구 충장대로 4번길 8(중앙동4가)
4	한식_일반	오대정육식당	삼겹살(200g)	10000	033-336-7152	강원특별자치도 평창군 진부면 진부중앙로 86-2
5	한식_육류	왕갈비를 품은닭	닭곰탕	7000	043-532-1929	진천읍 중앙동로 40
6	기타서비스업	혜키예키포레스트	아메리카노(HOT)	2500	043-533-0208	진천읍 중앙서로 51
7	한식_기타	안반과떡메	떡1팩	2000	043-534-6236	진천읍 원덕로 390, B동 146호
8	한식_면류	공주얼큰이칼국수	흰칼국수	6500	043-533-3340	진천읍 중앙서로 21-3
9	한식_육류	사계명가한돈한우No9	삼겹살(200g)	12900	0507-1459-7846	미사강변중앙로 226, 111호
10	한식_일반	하남해장국	소고기해장국	6900	031-8027-8687	미사강변중앙로 185, 103호
11	한식_면류	서울칼국수	칼국수	6000	031-868-2268	중앙로 349, 1층
12	한식_면류	가보자칼수만	칼국수	6000	031-862-8971	생연로9번길 25-16
13	한식_분식	유성연김밥	김밥	3000	031-864-0987	동광로 150, 1층(보산동)
14	null	옛날팥죽	옛날팥죽	7000	033-434-3212	강원특별자치도 홍천군 홍천읍 번영로 53
15	한식_일반	쿨한식뷔페	한식뷔페	6000	033	강원특별자치도 홍천군 남면 명덕길 14
16	이미용업	도로시헤어샵	컷트	9000	033	강원특별자치도 홍천군 홍천읍 홍천로 339
17	이미용업	개성연출	컷트	10000	033	강원특별자치도 홍천군 홍천읍 진삼거리길 14
18	한식_일반	홍천선지해장국	선지해장국	5000	033-432-1359	강원특별자치도 홍천군 홍천읍 진삼거리길 27
19	한식_일반	사랑치킨	후라이드	16000	031-521-5425	경기도 남양주시 와부읍 수레로 46
20	한식_일반	춘하추동	갈비탕	12000	031-572-9288	경기도 남양주시 오남읍 경복대로 64, 1동 3호
21	한식_일반	진도아짐가정식뼈다귀해장국	뼈다귀해장국	9000	031-571-3809	경기도 남양주시 진접읍 광릉내로82번길 6-1
22	기타서비스업	블링블링네일속눈썹	젤네일(케어포함)	30000	031-574-2253	경기도 남양주시 덕송1로 51, 105호(별내동)
23	중식	중국관	자장면	5000	051-757-0411	부산광역시 수영구 호암로29번길 83(광안4동)
24	기타서비스업	까망헤어	어르신커트	5000	010-7437-2007	인천광역시 미추홀구 경인로 471번길 28
25	기타서비스업	깎을까뽂을까	커트	7000	010-5756-2181	인천광역시 미추홀구 독정이로 16번길 12
26	중식	도화차이나	짜장면	4000	032-434-0535	인천광역시 미추홀구 장고개로 42번길 19
